129	COCO_train2014_000000087737	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000087737.jpg		a completely cylindrical toilet	259.38,222.7,418.74,407.1	refcocog	vg
130	COCO_train2014_000000087737	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000087737.jpg		a cream diamond shape urinal	28.1,46.2,191.1,355.33	refcocog	vg
131	COCO_train2014_000000087737	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000087737.jpg		a urinal	28.1,46.2,191.1,355.33	refcocog	vg
132	COCO_train2014_000000264324	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264324.jpg		the adult sitting outside of the tub	549.43,122.7,640.0,318.99	refcocog	vg
133	COCO_train2014_000000264324	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264324.jpg		a person near a tub a kid in tub	549.43,122.7,640.0,318.99	refcocog	vg
134	COCO_train2014_000000264324	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264324.jpg		baby sitting in a turquoise tub	181.88,131.25,428.34000000000003,450.89	refcocog	vg
135	COCO_train2014_000000264324	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264324.jpg		a baby in a tub with toys taking a bath	181.88,131.25,428.34000000000003,450.89	refcocog	vg
136	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		the dog on the right facing the camera	303.37,117.13,479.49,332.87	refcocog	vg
137	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		the dog furthest to the right	303.37,117.13,479.49,332.87	refcocog	vg
138	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		the brown dog in lying in front of the black dog	0.76,132.01,317.53999999999996,293.03999999999996	refcocog	vg
139	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		a black color dog is lying between two other dogs in the bed	148.97,110.65,339.01,204.58	refcocog	vg
140	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		black dog laying down behind brown dogs	148.97,110.65,339.01,204.58	refcocog	vg
141	COCO_train2014_000000264371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264371.jpg		white and black toothbrush	0.0,230.13,412.03,334.49	refcocog	vg
142	COCO_train2014_000000264371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264371.jpg		a black oral - b toothbrush	0.0,230.13,412.03,334.49	refcocog	vg
143	COCO_train2014_000000264371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264371.jpg		the blue toothbrush	80.08,53.01,499.99,232.47	refcocog	vg
144	COCO_train2014_000000264371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264371.jpg		the blue and green toothbrush in the center	80.08,53.01,499.99,232.47	refcocog	vg
145	COCO_train2014_000000264371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264371.jpg		toothbrush on the right	183.16,1.61,499.45000000000005,155.53	refcocog	vg
146	COCO_train2014_000000264371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264371.jpg		a toothbrush with blue / green handlegrip and blue and green bristles	183.16,1.61,499.45000000000005,155.53	refcocog	vg
147	COCO_train2014_000000526523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526523.jpg		woman in blue spaghetti strap tank next to young girl in pink top	295.17,0.27,443.76,326.18	refcocog	vg
148	COCO_train2014_000000526523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526523.jpg		a woman with full black tops	295.17,0.27,443.76,326.18	refcocog	vg
149	COCO_train2014_000000526523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526523.jpg		a little girl in white eating something	184.78,43.99,332.22,345.57	refcocog	vg
150	COCO_train2014_000000526523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526523.jpg		the child in magenta socks to the left of the woman	184.78,43.99,332.22,345.57	refcocog	vg
151	COCO_train2014_000000526523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526523.jpg		a blonde haired girl eating food from her right hand	106.51,18.23,235.09000000000003,324.33000000000004	refcocog	vg
152	COCO_train2014_000000526523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526523.jpg		a girl in a flowered top sits and eats a snack	106.51,18.23,235.09000000000003,324.33000000000004	refcocog	vg
153	COCO_train2014_000000262528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262528.jpg		a player in white and red sliding into a base	118.1,221.85,297.97,458.06	refcocog	vg
154	COCO_train2014_000000262528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262528.jpg		a baseball player running into a base with his left leg up	118.1,221.85,297.97,458.06	refcocog	vg
155	COCO_train2014_000000262528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262528.jpg		the man who is jumping in the image	14.09,40.49,228.62,377.46000000000004	refcocog	vg
156	COCO_train2014_000000262528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262528.jpg		a baseball player catching the ball	14.09,40.49,228.62,377.46000000000004	refcocog	vg
157	COCO_train2014_000000002342	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002342.jpg		a giraffe stands next to another giraffe and puts his head over a railing	107.27,125.42,299.05,474.31	refcocog	vg
158	COCO_train2014_000000002342	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002342.jpg		the giraffe to the left of the other giraffe	107.27,125.42,299.05,474.31	refcocog	vg
159	COCO_train2014_000000002342	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002342.jpg		this is the giraffe on the right who is looking towards the camera	420.67,190.92,640.0,472.44999999999993	refcocog	vg
160	COCO_train2014_000000002342	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002342.jpg		the giraffe on the right	420.67,190.92,640.0,472.44999999999993	refcocog	vg
161	COCO_train2014_000000002448	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002448.jpg		a kitchen chair in the foreground on the right	249.77,362.52,403.94,477.7	refcocog	vg
162	COCO_train2014_000000002448	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002448.jpg		the chair on the right	249.77,362.52,403.94,477.7	refcocog	vg
163	COCO_train2014_000000002448	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002448.jpg		chair under bar to left of other chair	42.95,365.2,204.03000000000003,474.73	refcocog	vg
164	COCO_train2014_000000002448	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002448.jpg		a black colur chair	42.95,365.2,204.03000000000003,474.73	refcocog	vg
165	COCO_train2014_000000526754	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526754.jpg		black and white zebra looking upward with another zebra in the zoo	57.79,177.34,491.20000000000005,629.53	refcocog	vg
166	COCO_train2014_000000526754	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526754.jpg		a zebra with its mouth open , looking towards the camera	57.79,177.34,491.20000000000005,629.53	refcocog	vg
167	COCO_train2014_000000526754	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526754.jpg		the buttend of an unseen zebra	414.2,277.57,537.0,628.49	refcocog	vg
168	COCO_train2014_000000526754	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526754.jpg		back end of a zebra	414.2,277.57,537.0,628.49	refcocog	vg
169	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		a patch of dirt and red and violet flowers inside of a toliet	96.48,178.77,203.02,276.09000000000003	refcocog	vg
170	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		plants in toilet	96.48,178.77,203.02,276.09000000000003	refcocog	vg
171	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		yellow flowers in a terra cotta pot	353.14,207.68,484.29999999999995,351.46000000000004	refcocog	vg
172	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		a brown flower pot with 3 yellow flowers in it	353.14,207.68,484.29999999999995,351.46000000000004	refcocog	vg
173	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		flowers planted in a toilet that is used outside as a planter	71.11,179.25,231.94,350.24	refcocog	vg
174	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		bowl and bottom part of toilet	71.11,179.25,231.94,350.24	refcocog	vg
175	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		the toilet seat and the toilet tank	115.45,34.55,305.9,203.93	refcocog	vg
176	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		the toilet is being used as a planter for flowers	115.45,34.55,305.9,203.93	refcocog	vg
177	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		a pot holding a green plant with no flowers behind and above a pot with yellow flowers	364.89,63.79,484.54999999999995,191.03	refcocog	vg
178	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		a tan pot of flowers has yet to bloom	364.89,63.79,484.54999999999995,191.03	refcocog	vg
179	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		the tank on the back of a white toilet , which has red flowers growing in it	131.41,20.98,305.24,178.0	refcocog	vg
180	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		the water tank of a toilet , outdoors and filled with potted plants	131.41,20.98,305.24,178.0	refcocog	vg
181	COCO_train2014_000000264846	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264846.jpg		a man wearing a blue shirt and striped tie	182.31,6.44,271.55,281.84	refcocog	vg
182	COCO_train2014_000000264846	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264846.jpg		a gentleman wearing white slacks , blue shirt , and striped tie stands at the rear of a grass tennis court	182.31,6.44,271.55,281.84	refcocog	vg
183	COCO_train2014_000000264846	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264846.jpg		a woman playing tennis	335.84,165.04,524.87,386.7	refcocog	vg
184	COCO_train2014_000000264846	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264846.jpg		female tennis player in white outfit	335.84,165.04,524.87,386.7	refcocog	vg
185	COCO_train2014_000000527073	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527073.jpg		the back of a stuffed bear ' s head can be seen in the middle of two others	143.95,133.55,298.31,273.16	refcocog	vg
186	COCO_train2014_000000527073	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527073.jpg		teddy bear just past wagon writing on side	143.95,133.55,298.31,273.16	refcocog	vg
187	COCO_train2014_000000396014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396014.jpg		a cow with a green marker on its ear	60.23,47.62,524.4399999999999,413.99	refcocog	vg
188	COCO_train2014_000000396014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396014.jpg		the cow with the green tag on it ' s left ear	60.23,47.62,524.4399999999999,413.99	refcocog	vg
189	COCO_train2014_000000396014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396014.jpg		white color cow standing in the left side	0.0,1.9,125.8,251.67000000000002	refcocog	vg
190	COCO_train2014_000000396014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396014.jpg		a cow that is standing to the left of a cow that is sitting down	0.0,1.9,125.8,251.67000000000002	refcocog	vg
191	COCO_train2014_000000264944	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264944.jpg		a white old fashioned style river boat with decorative yellow edging	136.73,51.9,487.45000000000005,373.27	refcocog	vg
192	COCO_train2014_000000264944	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264944.jpg		a yellow and white ferry at the boat dock	136.73,51.9,487.45000000000005,373.27	refcocog	vg
193	COCO_train2014_000000133905	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133905.jpg		couch - bed with backpack	143.29,205.47,586.53,426.14	refcocog	vg
