130	COCO_train2014_000000525721	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525721.jpg		a white and gray bird sitting on a table	151.8,179.51,359.94,328.54999999999995	refcocog	vg
131	COCO_train2014_000000263623	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263623.jpg		black and white cat lying on the floor	229.4,1.25,481.25,165.82	refcocog	vg
132	COCO_train2014_000000263623	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263623.jpg		a black and white animal laying on the floor	229.4,1.25,481.25,165.82	refcocog	vg
133	COCO_train2014_000000263639	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263639.jpg		a yellow train on tracks in a station	235.15,93.84,506.97,320.36	refcocog	vg
134	COCO_train2014_000000263639	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263639.jpg		the yellow faced train ./	235.15,93.84,506.97,320.36	refcocog	vg
135	COCO_train2014_000000132591	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132591.jpg		the blonde boy carrying a surfboard	444.44,229.93,596.92,427.74	refcocog	vg
136	COCO_train2014_000000132591	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132591.jpg		a child holding a surfboard next to three people	444.44,229.93,596.92,427.74	refcocog	vg
137	COCO_train2014_000000132607	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132607.jpg		wooden deck chair with a woman sitting in it	460.87,222.43,640.0,407.15	refcocog	vg
138	COCO_train2014_000000132607	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132607.jpg		the back of the wood bench	460.87,222.43,640.0,407.15	refcocog	vg
139	COCO_train2014_000000525865	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525865.jpg		the skinnier of the four appliances	64.57,102.24,140.99,371.3	refcocog	vg
140	COCO_train2014_000000525865	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525865.jpg		the leftmost stainless steel fridge or freezer	64.57,102.24,140.99,371.3	refcocog	vg
141	COCO_train2014_000000263762	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263762.jpg		a white bus with red racing stripes with the words williams - balla on the front and side	86.3,115.09,476.81,363.83000000000004	refcocog	vg
142	COCO_train2014_000000263762	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263762.jpg		the bus that says williams on it	86.3,115.09,476.81,363.83000000000004	refcocog	vg
143	COCO_train2014_000000263769	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263769.jpg		black laptop closest to camera	71.03,44.77,559.64,444.04999999999995	refcocog	vg
144	COCO_train2014_000000263769	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263769.jpg		there is a laptop on the left side of the table opposite the coat rack	71.03,44.77,559.64,444.04999999999995	refcocog	vg
145	COCO_train2014_000000248835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248835.jpg		a man with a striped shirt taking a plate	172.39,0.87,355.53999999999996,189.43	refcocog	vg
146	COCO_train2014_000000248835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248835.jpg		the man in the stripped shirt taking the plate	172.39,0.87,355.53999999999996,189.43	refcocog	vg
147	COCO_train2014_000000001762	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001762.jpg		a orange bus on street with number plate x - j96 826	141.56,230.57,408.19,436.47	refcocog	vg
148	COCO_train2014_000000001762	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001762.jpg		a small bus 1951	141.56,230.57,408.19,436.47	refcocog	vg
149	COCO_train2014_000000132874	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132874.jpg		a person ' s hand holding a hotdog	1.08,385.08,352.71999999999997,474.61	refcocog	vg
150	COCO_train2014_000000132874	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132874.jpg		a human hand	1.08,385.08,352.71999999999997,474.61	refcocog	vg
151	COCO_train2014_000000395030	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395030.jpg		kids blue lunchbox with orange and yellow food	212.49,46.38,640.0,473.53	refcocog	vg
152	COCO_train2014_000000395030	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395030.jpg		some vegetables in the blue lunch box	212.49,46.38,640.0,473.53	refcocog	vg
153	COCO_train2014_000000001822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001822.jpg		a chair to the far right of the couch with gold trim	466.29,180.78,604.6800000000001,330.39	refcocog	vg
154	COCO_train2014_000000001822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001822.jpg		this is a golden edged chair that faces the television	466.29,180.78,604.6800000000001,330.39	refcocog	vg
155	COCO_train2014_000000395097	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395097.jpg		a bowl of red stewed onions	197.67,149.69,549.8199999999999,404.93	refcocog	vg
156	COCO_train2014_000000395097	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395097.jpg		bowl of beets	197.67,149.69,549.8199999999999,404.93	refcocog	vg
157	COCO_train2014_000000001958	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001958.jpg		a boy hold a wii controller	370.43,143.59,612.04,421.88	refcocog	vg
158	COCO_train2014_000000526290	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526290.jpg		the woman who is squinting in one eye	0.96,23.04,638.0400000000001,420.38	refcocog	vg
159	COCO_train2014_000000526290	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526290.jpg		a blue eyed brown haired lady turning her nose up	0.96,23.04,638.0400000000001,420.38	refcocog	vg
160	COCO_train2014_000000133145	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133145.jpg		a fire truck next to the sidewalk with an american flag grill	85.21,8.63,565.21,417.44	refcocog	vg
161	COCO_train2014_000000133145	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133145.jpg		the front of a firetruck with an american flag grill	85.21,8.63,565.21,417.44	refcocog	vg
162	COCO_train2014_000000480947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000480947.jpg		woman in blue shirt with the number 2 on it	291.7,82.52,411.65,389.58	refcocog	vg
163	COCO_train2014_000000480947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000480947.jpg		a woman with the number 2 on her jersey	291.7,82.52,411.65,389.58	refcocog	vg
164	COCO_train2014_000000526464	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526464.jpg		the shadow of the man holding the wine glass	49.61,110.51,202.17000000000002,299.03000000000003	refcocog	vg
165	COCO_train2014_000000526464	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526464.jpg		a black haired man behind the glass	49.61,110.51,202.17000000000002,299.03000000000003	refcocog	vg
166	COCO_train2014_000000264340	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264340.jpg		a man playing tennis in the tennis court	99.13,57.65,312.07,510.9	refcocog	vg
167	COCO_train2014_000000264340	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264340.jpg		the tennis player	99.13,57.65,312.07,510.9	refcocog	vg
168	COCO_train2014_000000395432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395432.jpg		male giraffe alongside another giraffe	177.86,67.14,430.84000000000003,419.56	refcocog	vg
169	COCO_train2014_000000395432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395432.jpg		a larger giraffe climbing up behind a smaller giraffe	177.86,67.14,430.84000000000003,419.56	refcocog	vg
170	COCO_train2014_000000264365	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264365.jpg		a bunch of bananas on a table next to a book and a coffee mug	406.85,0.0,640.0,163.41	refcocog	vg
171	COCO_train2014_000000264365	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264365.jpg		a bunch of bananas that are on the top right corner of the picture	406.85,0.0,640.0,163.41	refcocog	vg
172	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		a black color dog is lying between two other dogs in the bed	148.97,110.65,339.01,204.58	refcocog	vg
173	COCO_train2014_000000133295	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133295.jpg		black dog laying down behind brown dogs	148.97,110.65,339.01,204.58	refcocog	vg
174	COCO_train2014_000000395445	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395445.jpg		a black couch with two light colored pillows	2.06,203.54,176.14000000000001,411.61	refcocog	vg
175	COCO_train2014_000000395445	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395445.jpg		a picture of a black couch with a white and tan pillow on it	2.06,203.54,176.14000000000001,411.61	refcocog	vg
176	COCO_train2014_000000526522	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526522.jpg		the bald man holding a cup of tea	417.22,31.71,640.0,379.56	refcocog	vg
177	COCO_train2014_000000526552	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526552.jpg		a pizza that is in the middle of two other ones	189.62,143.14,482.01,298.5	refcocog	vg
178	COCO_train2014_000000526552	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526552.jpg		the pan under the left arm of the woman in the blue and white shirt	189.62,143.14,482.01,298.5	refcocog	vg
179	COCO_train2014_000000526648	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526648.jpg		a boat and the smaller sail on the bow of the boat	268.32,88.0,389.49,239.95	refcocog	vg
180	COCO_train2014_000000526648	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526648.jpg		sail boat	268.32,88.0,389.49,239.95	refcocog	vg
181	COCO_train2014_000000002374	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002374.jpg		a round cooked pizza	19.63,19.31,615.05,425.74	refcocog	vg
182	COCO_train2014_000000002374	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002374.jpg		a pizza with pepperoni , cheese , green peppers , ham , bacon , and onions	19.63,19.31,615.05,425.74	refcocog	vg
183	COCO_train2014_000000264532	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264532.jpg		black color chair with white striped cushion in the right side of the image	475.93,329.19,607.8199999999999,503.95	refcocog	vg
184	COCO_train2014_000000264532	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264532.jpg		a chair which is kept on right	475.93,329.19,607.8199999999999,503.95	refcocog	vg
185	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		giraffe to the far left	27.76,45.95,175.19,345.59	refcocog	vg
186	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		the giraffe furthest left walking toward the photographer	27.76,45.95,175.19,345.59	refcocog	vg
187	COCO_train2014_000000395684	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395684.jpg		a gray couch in a living room	529.87,282.53,640.0,443.0	refcocog	vg
188	COCO_train2014_000000395684	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395684.jpg		gray couch far right	529.87,282.53,640.0,443.0	refcocog	vg
189	COCO_train2014_000000526794	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526794.jpg		beige sofa with five pillows including a lime green pillow	0.0,247.69,274.19,419.52	refcocog	vg
190	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		the tank on the back of a white toilet , which has red flowers growing in it	131.41,20.98,305.24,178.0	refcocog	vg
191	COCO_train2014_000000133609	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133609.jpg		the water tank of a toilet , outdoors and filled with potted plants	131.41,20.98,305.24,178.0	refcocog	vg
192	COCO_train2014_000000395766	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395766.jpg		a woman wearing black shorts and an animal print shirt	42.22,12.47,301.29999999999995,427.0	refcocog	vg
193	COCO_train2014_000000395766	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395766.jpg		a woman wearing an animal print shirt and black shorts	42.22,12.47,301.29999999999995,427.0	refcocog	vg
194	COCO_train2014_000000133654	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133654.jpg		a boy wearing white pants	450.99,41.26,577.65,406.84999999999997	refcocog	vg
195	COCO_train2014_000000133654	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133654.jpg		man on the right wearing long pants	450.99,41.26,577.65,406.84999999999997	refcocog	vg
