129	COCO_train2014_000000003178	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000003178.jpg		a baby giraffe nurses from its mother	29.59,42.81,338.46999999999997,412.14	refcocog	vg
130	COCO_train2014_000000265625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265625.jpg		a woman looking at a phone	280.77,121.2,540.89,427.09	refcocog	vg
131	COCO_train2014_000000265625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265625.jpg		a woman on her phone at a diner table	280.77,121.2,540.89,427.09	refcocog	vg
132	COCO_train2014_000000265625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265625.jpg		a man in a black shirt holding an umbrella	1.08,103.24,340.53999999999996,472.97	refcocog	vg
133	COCO_train2014_000000265625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265625.jpg		a man holding an umbrella over a woman	1.08,103.24,340.53999999999996,472.97	refcocog	vg
134	COCO_train2014_000000396825	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396825.jpg		a bus was going on the road	454.26,45.48,620.84,158.62	refcocog	vg
135	COCO_train2014_000000396825	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396825.jpg		bus with the number 3501	454.26,45.48,620.84,158.62	refcocog	vg
136	COCO_train2014_000000396825	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396825.jpg		the front of a beat - up red and yellow bus	10.8,8.53,133.61,183.64000000000001	refcocog	vg
137	COCO_train2014_000000396825	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396825.jpg		the red front of a bus	10.8,8.53,133.61,183.64000000000001	refcocog	vg
138	COCO_train2014_000000396825	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396825.jpg		the swaybacked cow in the left image that is in front of the smaller cow	189.11,107.13,298.59000000000003,182.70999999999998	refcocog	vg
139	COCO_train2014_000000396825	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396825.jpg		a white ox standing in front of other ox and a bus	189.11,107.13,298.59000000000003,182.70999999999998	refcocog	vg
140	COCO_train2014_000000527925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527925.jpg		grey / black bag touching striped cat	491.05,0.0,639.69,380.54	refcocog	vg
141	COCO_train2014_000000527925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527925.jpg		the black bag next to the lighter cat	491.05,0.0,639.69,380.54	refcocog	vg
142	COCO_train2014_000000527925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527925.jpg		the back pack on left side	0.0,0.0,149.33,257.38	refcocog	vg
143	COCO_train2014_000000527925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527925.jpg		blue backpack near the black cat	0.0,0.0,149.33,257.38	refcocog	vg
144	COCO_train2014_000000528151	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000528151.jpg		liquor on a glass	386.45,9.21,504.73,221.0	refcocog	vg
145	COCO_train2014_000000528151	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000528151.jpg		wine glass on the right hand side of the pizza	386.45,9.21,504.73,221.0	refcocog	vg
146	COCO_train2014_000000397362	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397362.jpg		a leather love seat behind a table	314.91,205.77,435.93,279.48	refcocog	vg
147	COCO_train2014_000000397362	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397362.jpg		the couch sitting in front of the window	314.91,205.77,435.93,279.48	refcocog	vg
148	COCO_train2014_000000266369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266369.jpg		female standing outside on her phone	245.84,41.61,430.97,329.66	refcocog	vg
149	COCO_train2014_000000266369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266369.jpg		woman texting	245.84,41.61,430.97,329.66	refcocog	vg
150	COCO_train2014_000000266369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266369.jpg		a woman wearing black watches wildlife	7.89,81.45,62.72,240.07	refcocog	vg
151	COCO_train2014_000000266369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266369.jpg		a woman in a blue skirt standing next to a man	7.89,81.45,62.72,240.07	refcocog	vg
152	COCO_train2014_000000135539	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135539.jpg		the back of a mans head	1.08,8.25,237.85000000000002,306.37	refcocog	vg
153	COCO_train2014_000000135539	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135539.jpg		a person with a brown jacket on	1.08,8.25,237.85000000000002,306.37	refcocog	vg
154	COCO_train2014_000000135539	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135539.jpg		a man with facial hair wearing glasses eating a piece of bread	143.41,0.0,640.0,472.89	refcocog	vg
155	COCO_train2014_000000135539	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135539.jpg		a man with glasses eating	143.41,0.0,640.0,472.89	refcocog	vg
156	COCO_train2014_000000004477	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000004477.jpg		the elephant who has it ' s trunk curving upwards	0.0,17.06,600.38,500.31	refcocog	vg
157	COCO_train2014_000000004477	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000004477.jpg		the elephant in the foreground with its trunk slightly raised	0.0,17.06,600.38,500.31	refcocog	vg
158	COCO_train2014_000000004477	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000004477.jpg		the elephant behind the trunk	442.32,187.62,639.04,355.90999999999997	refcocog	vg
159	COCO_train2014_000000004477	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000004477.jpg		the elephant behind the front one	442.32,187.62,639.04,355.90999999999997	refcocog	vg
160	COCO_train2014_000000397760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397760.jpg		a black sheep lying down looking at the camera	379.87,180.65,640.0,377.81	refcocog	vg
161	COCO_train2014_000000397760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397760.jpg		an animal laying on the ground directly facing forward	379.87,180.65,640.0,377.81	refcocog	vg
162	COCO_train2014_000000397760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397760.jpg		the sheep on the far left	0.0,108.78,164.55,284.5	refcocog	vg
163	COCO_train2014_000000397760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397760.jpg		the lamb on the left side looking away	0.0,108.78,164.55,284.5	refcocog	vg
164	COCO_train2014_000000397760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397760.jpg		beer in the middle	234.32,83.68,530.5799999999999,222.0	refcocog	vg
165	COCO_train2014_000000397760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000397760.jpg		sheep facing left	234.32,83.68,530.5799999999999,222.0	refcocog	vg
166	COCO_train2014_000000135694	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135694.jpg		a pizza closest to the hanging utencils	302.26,144.6,580.53,267.41999999999996	refcocog	vg
167	COCO_train2014_000000135694	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135694.jpg		the pizza in the right	302.26,144.6,580.53,267.41999999999996	refcocog	vg
168	COCO_train2014_000000135694	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135694.jpg		the pizza to the far left	31.15,200.77,347.63,358.51	refcocog	vg
169	COCO_train2014_000000135694	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000135694.jpg		the pizza that has olives on it on the left burner	31.15,200.77,347.63,358.51	refcocog	vg
170	COCO_train2014_000000266816	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266816.jpg		a bird facing towards the cat in the picture	447.27,131.11,626.17,294.3	refcocog	vg
171	COCO_train2014_000000266816	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266816.jpg		the bird that is farthest from the cat	447.27,131.11,626.17,294.3	refcocog	vg
172	COCO_train2014_000000266816	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266816.jpg		black bird toward left side	296.36,115.2,478.45000000000005,286.14	refcocog	vg
173	COCO_train2014_000000266816	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266816.jpg		bird on the left	296.36,115.2,478.45000000000005,286.14	refcocog	vg
174	COCO_train2014_000000004830	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000004830.jpg		sink on the left	46.25,132.4,308.85,256.94	refcocog	vg
175	COCO_train2014_000000004830	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000004830.jpg		the sink farthest left	46.25,132.4,308.85,256.94	refcocog	vg
176	COCO_train2014_000000398083	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000398083.jpg		a boy playing 1st base in a black uniform	259.13,120.0,336.02,363.23	refcocog	vg
177	COCO_train2014_000000398083	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000398083.jpg		the boy running	259.13,120.0,336.02,363.23	refcocog	vg
178	COCO_train2014_000000398172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000398172.jpg		back legs and tail of adult elephant behind the baby	72.48,1.95,424.13,457.44	refcocog	vg
179	COCO_train2014_000000398172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000398172.jpg		tallest elephant in the back side	72.48,1.95,424.13,457.44	refcocog	vg
180	COCO_train2014_000000398172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000398172.jpg		a baby elephant walking along with his mother	80.58,64.6,339.71,556.78	refcocog	vg
181	COCO_train2014_000000398172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000398172.jpg		a baby elephant walking with a long piece of grass in mouth	80.58,64.6,339.71,556.78	refcocog	vg
182	COCO_train2014_000000136092	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136092.jpg		book on brown pant leg	147.95,117.03,249.29999999999998,234.17000000000002	refcocog	vg
183	COCO_train2014_000000136092	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136092.jpg		second persons pamphlet	147.95,117.03,249.29999999999998,234.17000000000002	refcocog	vg
184	COCO_train2014_000000136092	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136092.jpg		a book on a lady ' s lap	144.65,202.68,418.87,368.44	refcocog	vg
185	COCO_train2014_000000136331	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136331.jpg		the woman in the background leaning on the counter	170.43,118.47,284.76,359.01	refcocog	vg
186	COCO_train2014_000000136331	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136331.jpg		a lady in the kitchen is watching something else instead of cooking	170.43,118.47,284.76,359.01	refcocog	vg
187	COCO_train2014_000000136331	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136331.jpg		the woman holding a pan in her left hand	281.53,65.62,457.34999999999997,480.0	refcocog	vg
188	COCO_train2014_000000136331	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136331.jpg		a woman in an apron and uniform holding two pots	281.53,65.62,457.34999999999997,480.0	refcocog	vg
189	COCO_train2014_000000529624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000529624.jpg		a blurry male official wearing white pants with arms behind his back	411.99,164.44,511.11,404.82	refcocog	vg
190	COCO_train2014_000000529624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000529624.jpg		a man in the bakground in a dress coat	411.99,164.44,511.11,404.82	refcocog	vg
191	COCO_train2014_000000529624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000529624.jpg		the girl who is smiling	274.7,221.48,422.83,405.57	refcocog	vg
192	COCO_train2014_000000529624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000529624.jpg		a tennis player facing the camera and shaking another player ' s hand	274.7,221.48,422.83,405.57	refcocog	vg
193	COCO_train2014_000000529689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000529689.jpg		the back of train that has red , green and white compartments	24.45,60.4,168.26999999999998,184.09	refcocog	vg
194	COCO_train2014_000000529689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000529689.jpg		this is the train on the far left	24.45,60.4,168.26999999999998,184.09	refcocog	vg
195	COCO_train2014_000000136651	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136651.jpg		a woman in a bink sweater covering a white dress with pink flowers	370.22,98.68,634.98,469.99	refcocog	vg
196	COCO_train2014_000000136651	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000136651.jpg		a woman wearing a backpack taking a picture on her phone	370.22,98.68,634.98,469.99	refcocog	vg
